MemTotal:         432932 kB
MemFree:          282116 kB
MemAvailable:     322976 kB
Buffers:           10448 kB
Cached:            49320 kB
SwapCached:            0 kB
Active:           106892 kB
Inactive:          24512 kB
Active(anon):      76960 kB
Inactive(anon):     9464 kB
Active(file):      29932 kB
Inactive(file):    15048 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71648 kB
Mapped:            24424 kB
Shmem:             14788 kB
Slab:              11536 kB
SReclaimable:       6188 kB
SUnreclaim:         5348 kB
KernelStack:        1048 kB
PageTables:         2440 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331248 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
