MemTotal:         432932 kB
MemFree:          268488 kB
MemAvailable:     309808 kB
Buffers:           10652 kB
Cached:            46532 kB
SwapCached:            0 kB
Active:           119300 kB
Inactive:          25476 kB
Active(anon):      89832 kB
Inactive(anon):     9360 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         87604 kB
Mapped:            19616 kB
Shmem:             11600 kB
Slab:              11976 kB
SReclaimable:       5900 kB
SUnreclaim:         6076 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338080 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
