MemTotal:         432336 kB
MemFree:          276592 kB
MemAvailable:     320968 kB
Buffers:           10896 kB
Cached:            50944 kB
SwapCached:            0 kB
Active:           102704 kB
Inactive:          31412 kB
Active(anon):      72932 kB
Inactive(anon):    13960 kB
Active(file):      29772 kB
Inactive(file):    17452 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72292 kB
Mapped:            22044 kB
Shmem:             14616 kB
Slab:              14112 kB
SReclaimable:       7648 kB
SUnreclaim:         6464 kB
KernelStack:        1144 kB
PageTables:         2196 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     272948 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
