MemTotal:         432932 kB
MemFree:          268672 kB
MemAvailable:     309116 kB
Buffers:           10256 kB
Cached:            45992 kB
SwapCached:            0 kB
Active:           119228 kB
Inactive:          25156 kB
Active(anon):      90608 kB
Inactive(anon):     9128 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88148 kB
Mapped:            19168 kB
Shmem:             11600 kB
Slab:              11972 kB
SReclaimable:       6024 kB
SUnreclaim:         5948 kB
KernelStack:        1032 kB
PageTables:         2648 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     346624 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
