MemTotal:         432932 kB
MemFree:          284004 kB
MemAvailable:     325428 kB
Buffers:           10720 kB
Cached:            49408 kB
SwapCached:            0 kB
Active:            99108 kB
Inactive:          31168 kB
Active(anon):      71740 kB
Inactive(anon):    12820 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70160 kB
Mapped:            21044 kB
Shmem:             14412 kB
Slab:              10908 kB
SReclaimable:       5848 kB
SUnreclaim:         5060 kB
KernelStack:        1056 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     328372 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
