MemTotal:         432932 kB
MemFree:          287376 kB
MemAvailable:     328640 kB
Buffers:           10672 kB
Cached:            43724 kB
SwapCached:            0 kB
Active:           103904 kB
Inactive:          22416 kB
Active(anon):      74328 kB
Inactive(anon):     6504 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71936 kB
Mapped:            21088 kB
Shmem:              8908 kB
Slab:              11624 kB
SReclaimable:       5984 kB
SUnreclaim:         5640 kB
KernelStack:        1032 kB
PageTables:         2456 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     307496 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
