MemTotal:         432932 kB
MemFree:          282872 kB
MemAvailable:     324168 kB
Buffers:           10672 kB
Cached:            46440 kB
SwapCached:            0 kB
Active:           105656 kB
Inactive:          24920 kB
Active(anon):      76080 kB
Inactive(anon):     9008 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73476 kB
Mapped:            19120 kB
Shmem:             11624 kB
Slab:              11748 kB
SReclaimable:       6044 kB
SUnreclaim:         5704 kB
KernelStack:        1032 kB
PageTables:         2468 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     312852 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
