MemTotal:         432932 kB
MemFree:          222764 kB
MemAvailable:     264264 kB
Buffers:           10312 kB
Cached:            82084 kB
SwapCached:            0 kB
Active:           132700 kB
Inactive:          56192 kB
Active(anon):     102444 kB
Inactive(anon):    41568 kB
Active(file):      30256 kB
Inactive(file):    14624 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96508 kB
Mapped:            20304 kB
Shmem:             47516 kB
Slab:              13424 kB
SReclaimable:       7116 kB
SUnreclaim:         6308 kB
KernelStack:        1016 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     431276 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
