MemTotal:         432248 kB
MemFree:          272176 kB
MemAvailable:     320048 kB
Buffers:           11584 kB
Cached:            53164 kB
SwapCached:            0 kB
Active:           101172 kB
Inactive:          33640 kB
Active(anon):      71340 kB
Inactive(anon):    13664 kB
Active(file):      29832 kB
Inactive(file):    19976 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70080 kB
Mapped:            24352 kB
Shmem:             14940 kB
Slab:              16244 kB
SReclaimable:       8560 kB
SUnreclaim:         7684 kB
KernelStack:        1224 kB
PageTables:         2312 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239456 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
