MemTotal:         432932 kB
MemFree:          289720 kB
MemAvailable:     329308 kB
Buffers:           10208 kB
Cached:            48116 kB
SwapCached:            0 kB
Active:            94444 kB
Inactive:          30660 kB
Active(anon):      67940 kB
Inactive(anon):    13180 kB
Active(file):      26504 kB
Inactive(file):    17480 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66792 kB
Mapped:            19264 kB
Shmem:             14340 kB
Slab:              10632 kB
SReclaimable:       5636 kB
SUnreclaim:         4996 kB
KernelStack:        1000 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321268 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
