MemTotal:         432932 kB
MemFree:          280440 kB
MemAvailable:     321860 kB
Buffers:           10708 kB
Cached:            49476 kB
SwapCached:            0 kB
Active:           102848 kB
Inactive:          30552 kB
Active(anon):      75492 kB
Inactive(anon):    12268 kB
Active(file):      27356 kB
Inactive(file):    18284 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73228 kB
Mapped:            21640 kB
Shmem:             14544 kB
Slab:              11176 kB
SReclaimable:       5988 kB
SUnreclaim:         5188 kB
KernelStack:        1056 kB
PageTables:         2544 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     325904 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
