MemTotal:         432332 kB
MemFree:          275676 kB
MemAvailable:     320240 kB
Buffers:           10888 kB
Cached:            51012 kB
SwapCached:            0 kB
Active:           104400 kB
Inactive:          30236 kB
Active(anon):      73388 kB
Inactive(anon):    13952 kB
Active(file):      31012 kB
Inactive(file):    16284 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72752 kB
Mapped:            22060 kB
Shmem:             14604 kB
Slab:              14224 kB
SReclaimable:       7764 kB
SUnreclaim:         6460 kB
KernelStack:        1192 kB
PageTables:         2276 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     265744 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
