MemTotal:         432932 kB
MemFree:          284960 kB
MemAvailable:     325208 kB
Buffers:           10328 kB
Cached:            48692 kB
SwapCached:            0 kB
Active:            98776 kB
Inactive:          30436 kB
Active(anon):      72040 kB
Inactive(anon):    12620 kB
Active(file):      26736 kB
Inactive(file):    17816 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70204 kB
Mapped:            20616 kB
Shmem:             14468 kB
Slab:              10932 kB
SReclaimable:       5824 kB
SUnreclaim:         5108 kB
KernelStack:        1024 kB
PageTables:         2692 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335808 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
