MemTotal:         432932 kB
MemFree:          285480 kB
MemAvailable:     325716 kB
Buffers:           10328 kB
Cached:            48672 kB
SwapCached:            0 kB
Active:            98192 kB
Inactive:          30504 kB
Active(anon):      71456 kB
Inactive(anon):    12688 kB
Active(file):      26736 kB
Inactive(file):    17816 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69708 kB
Mapped:            20524 kB
Shmem:             14448 kB
Slab:              10884 kB
SReclaimable:       5800 kB
SUnreclaim:         5084 kB
KernelStack:        1016 kB
PageTables:         2692 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335036 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
