MemTotal:         432932 kB
MemFree:          262976 kB
MemAvailable:     304400 kB
Buffers:           10652 kB
Cached:            46572 kB
SwapCached:            0 kB
Active:           125944 kB
Inactive:          24016 kB
Active(anon):      96476 kB
Inactive(anon):     7900 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92748 kB
Mapped:            20312 kB
Shmem:             11640 kB
Slab:              12328 kB
SReclaimable:       6112 kB
SUnreclaim:         6216 kB
KernelStack:        1008 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     362444 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
