MemTotal:         432932 kB
MemFree:          281352 kB
MemAvailable:     323244 kB
Buffers:           10848 kB
Cached:            49996 kB
SwapCached:            0 kB
Active:           102864 kB
Inactive:          30000 kB
Active(anon):      73340 kB
Inactive(anon):    13284 kB
Active(file):      29524 kB
Inactive(file):    16716 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72032 kB
Mapped:            21724 kB
Shmem:             14604 kB
Slab:              11000 kB
SReclaimable:       5736 kB
SUnreclaim:         5264 kB
KernelStack:        1040 kB
PageTables:         2412 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323028 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
