MemTotal:         432932 kB
MemFree:          288092 kB
MemAvailable:     327744 kB
Buffers:           10224 kB
Cached:            48136 kB
SwapCached:            0 kB
Active:            95464 kB
Inactive:          30720 kB
Active(anon):      68832 kB
Inactive(anon):    13328 kB
Active(file):      26632 kB
Inactive(file):    17392 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67836 kB
Mapped:            19212 kB
Shmem:             14336 kB
Slab:              10672 kB
SReclaimable:       5688 kB
SUnreclaim:         4984 kB
KernelStack:        1040 kB
PageTables:         2712 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     307160 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
