MemTotal:         432932 kB
MemFree:          264700 kB
MemAvailable:     306064 kB
Buffers:           10652 kB
Cached:            46564 kB
SwapCached:            0 kB
Active:           124540 kB
Inactive:          24076 kB
Active(anon):      95132 kB
Inactive(anon):     7900 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         91412 kB
Mapped:            20248 kB
Shmem:             11632 kB
Slab:              12144 kB
SReclaimable:       5988 kB
SUnreclaim:         6156 kB
KernelStack:         984 kB
PageTables:         2444 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     368148 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
