MemTotal:         432932 kB
MemFree:          270428 kB
MemAvailable:     311648 kB
Buffers:           10636 kB
Cached:            49128 kB
SwapCached:            0 kB
Active:           118184 kB
Inactive:          24696 kB
Active(anon):      88180 kB
Inactive(anon):     9288 kB
Active(file):      30004 kB
Inactive(file):    15408 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         83128 kB
Mapped:            19100 kB
Shmem:             14352 kB
Slab:              11668 kB
SReclaimable:       6044 kB
SUnreclaim:         5624 kB
KernelStack:        1048 kB
PageTables:         2572 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338792 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
