MemTotal:         432240 kB
MemFree:          241904 kB
MemAvailable:     317472 kB
Buffers:           16584 kB
Cached:            74772 kB
SwapCached:            0 kB
Active:           127932 kB
Inactive:          35728 kB
Active(anon):      73616 kB
Inactive(anon):    13396 kB
Active(file):      54316 kB
Inactive(file):    22332 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72320 kB
Mapped:            25548 kB
Shmem:             14708 kB
Slab:              17420 kB
SReclaimable:       9416 kB
SUnreclaim:         8004 kB
KernelStack:        1264 kB
PageTables:         2508 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     242124 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
