MemTotal:         432932 kB
MemFree:          241528 kB
MemAvailable:     286372 kB
Buffers:           10692 kB
Cached:            63904 kB
SwapCached:            0 kB
Active:           143196 kB
Inactive:          27444 kB
Active(anon):     111592 kB
Inactive(anon):    10256 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96056 kB
Mapped:            21236 kB
Shmem:             25804 kB
Slab:              12868 kB
SReclaimable:       6532 kB
SUnreclaim:         6336 kB
KernelStack:        1024 kB
PageTables:         2612 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     369076 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
