MemTotal:         432932 kB
MemFree:          259268 kB
MemAvailable:     300816 kB
Buffers:           10580 kB
Cached:            49212 kB
SwapCached:            0 kB
Active:           131188 kB
Inactive:          22164 kB
Active(anon):      99004 kB
Inactive(anon):     9000 kB
Active(file):      32184 kB
Inactive(file):    13164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93572 kB
Mapped:            20404 kB
Shmem:             14444 kB
Slab:              12860 kB
SReclaimable:       6696 kB
SUnreclaim:         6164 kB
KernelStack:         968 kB
PageTables:         2412 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     360836 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
