MemTotal:         432932 kB
MemFree:          293240 kB
MemAvailable:     336992 kB
Buffers:           10532 kB
Cached:            47024 kB
SwapCached:            0 kB
Active:            91096 kB
Inactive:          30932 kB
Active(anon):      65336 kB
Inactive(anon):     8560 kB
Active(file):      25760 kB
Inactive(file):    22372 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64484 kB
Mapped:            19516 kB
Shmem:              9424 kB
Slab:              10568 kB
SReclaimable:       5672 kB
SUnreclaim:         4896 kB
KernelStack:         976 kB
PageTables:         2192 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     289332 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
