MemTotal:         432932 kB
MemFree:          279312 kB
MemAvailable:     319720 kB
Buffers:           10280 kB
Cached:            45868 kB
SwapCached:            0 kB
Active:           108728 kB
Inactive:          24748 kB
Active(anon):      80220 kB
Inactive(anon):     8744 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77340 kB
Mapped:            20012 kB
Shmem:             11636 kB
Slab:              12072 kB
SReclaimable:       6220 kB
SUnreclaim:         5852 kB
KernelStack:        1056 kB
PageTables:         2780 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     327224 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
