MemTotal:         432932 kB
MemFree:          284008 kB
MemAvailable:     324456 kB
Buffers:           10352 kB
Cached:            49004 kB
SwapCached:            0 kB
Active:           100436 kB
Inactive:          29736 kB
Active(anon):      71992 kB
Inactive(anon):    13404 kB
Active(file):      28444 kB
Inactive(file):    16332 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70828 kB
Mapped:            20356 kB
Shmem:             14580 kB
Slab:              11112 kB
SReclaimable:       5776 kB
SUnreclaim:         5336 kB
KernelStack:        1000 kB
PageTables:         2528 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     303092 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
