MemTotal:         432932 kB
MemFree:          237976 kB
MemAvailable:     282832 kB
Buffers:           10692 kB
Cached:            63908 kB
SwapCached:            0 kB
Active:           146572 kB
Inactive:          27348 kB
Active(anon):     114968 kB
Inactive(anon):    10160 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         99332 kB
Mapped:            21392 kB
Shmem:             25808 kB
Slab:              13028 kB
SReclaimable:       6560 kB
SUnreclaim:         6468 kB
KernelStack:        1016 kB
PageTables:         2624 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     382216 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
