MemTotal:         432932 kB
MemFree:          282740 kB
MemAvailable:     322524 kB
Buffers:           10224 kB
Cached:            48328 kB
SwapCached:            0 kB
Active:           101356 kB
Inactive:          29704 kB
Active(anon):      74652 kB
Inactive(anon):    12384 kB
Active(file):      26704 kB
Inactive(file):    17320 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72520 kB
Mapped:            20140 kB
Shmem:             14528 kB
Slab:              11164 kB
SReclaimable:       5952 kB
SUnreclaim:         5212 kB
KernelStack:        1032 kB
PageTables:         2748 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     340216 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
