MemTotal:         432932 kB
MemFree:          286088 kB
MemAvailable:     326420 kB
Buffers:           10436 kB
Cached:            45820 kB
SwapCached:            0 kB
Active:           104888 kB
Inactive:          23700 kB
Active(anon):      75516 kB
Inactive(anon):     8440 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72344 kB
Mapped:            19452 kB
Shmem:             11624 kB
Slab:              11044 kB
SReclaimable:       5828 kB
SUnreclaim:         5216 kB
KernelStack:         968 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321092 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
