MemTotal:         432932 kB
MemFree:          268340 kB
MemAvailable:     309156 kB
Buffers:           10452 kB
Cached:            57508 kB
SwapCached:            0 kB
Active:           113048 kB
Inactive:          32052 kB
Active(anon):      83984 kB
Inactive(anon):    16044 kB
Active(file):      29064 kB
Inactive(file):    16008 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77152 kB
Mapped:            28652 kB
Shmem:             22888 kB
Slab:              11376 kB
SReclaimable:       5916 kB
SUnreclaim:         5460 kB
KernelStack:        1016 kB
PageTables:         2780 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338340 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
