MemTotal:         432336 kB
MemFree:          275960 kB
MemAvailable:     320452 kB
Buffers:           10924 kB
Cached:            51064 kB
SwapCached:            0 kB
Active:           103256 kB
Inactive:          31396 kB
Active(anon):      73328 kB
Inactive(anon):    13964 kB
Active(file):      29928 kB
Inactive(file):    17432 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72680 kB
Mapped:            22152 kB
Shmem:             14628 kB
Slab:              14092 kB
SReclaimable:       7628 kB
SUnreclaim:         6464 kB
KernelStack:        1168 kB
PageTables:         2244 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     273248 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
