MemTotal:         432932 kB
MemFree:          289332 kB
MemAvailable:     328940 kB
Buffers:           10208 kB
Cached:            48136 kB
SwapCached:            0 kB
Active:            94996 kB
Inactive:          30504 kB
Active(anon):      68432 kB
Inactive(anon):    13084 kB
Active(file):      26564 kB
Inactive(file):    17420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67168 kB
Mapped:            19340 kB
Shmem:             14360 kB
Slab:              10672 kB
SReclaimable:       5676 kB
SUnreclaim:         4996 kB
KernelStack:        1000 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321996 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
