MemTotal:         432932 kB
MemFree:          269444 kB
MemAvailable:     310716 kB
Buffers:           10652 kB
Cached:            46532 kB
SwapCached:            0 kB
Active:           118880 kB
Inactive:          25320 kB
Active(anon):      89472 kB
Inactive(anon):     9144 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         87028 kB
Mapped:            19664 kB
Shmem:             11600 kB
Slab:              11812 kB
SReclaimable:       5808 kB
SUnreclaim:         6004 kB
KernelStack:        1008 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     344940 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
