MemTotal:         432260 kB
MemFree:          273176 kB
MemAvailable:     321676 kB
Buffers:           11684 kB
Cached:            53692 kB
SwapCached:            0 kB
Active:           100036 kB
Inactive:          34188 kB
Active(anon):      69896 kB
Inactive(anon):    13516 kB
Active(file):      30140 kB
Inactive(file):    20672 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68864 kB
Mapped:            23648 kB
Shmem:             14564 kB
Slab:              15644 kB
SReclaimable:       8184 kB
SUnreclaim:         7460 kB
KernelStack:        1232 kB
PageTables:         2408 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     261464 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
