MemTotal:         432932 kB
MemFree:          266400 kB
MemAvailable:     306876 kB
Buffers:           10256 kB
Cached:            46008 kB
SwapCached:            0 kB
Active:           122144 kB
Inactive:          24244 kB
Active(anon):      93524 kB
Inactive(anon):     8216 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90136 kB
Mapped:            19424 kB
Shmem:             11616 kB
Slab:              12132 kB
SReclaimable:       6084 kB
SUnreclaim:         6048 kB
KernelStack:        1024 kB
PageTables:         2660 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     349704 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
