MemTotal:         432932 kB
MemFree:          261076 kB
MemAvailable:     302532 kB
Buffers:           10652 kB
Cached:            46584 kB
SwapCached:            0 kB
Active:           128008 kB
Inactive:          23812 kB
Active(anon):      98540 kB
Inactive(anon):     7696 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94596 kB
Mapped:            20640 kB
Shmem:             11652 kB
Slab:              12452 kB
SReclaimable:       6172 kB
SUnreclaim:         6280 kB
KernelStack:        1000 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     365432 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
