MemTotal:         432932 kB
MemFree:          294280 kB
MemAvailable:     334440 kB
Buffers:           10436 kB
Cached:            45748 kB
SwapCached:            0 kB
Active:            96252 kB
Inactive:          24760 kB
Active(anon):      66880 kB
Inactive(anon):     9500 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64840 kB
Mapped:            18404 kB
Shmem:             11552 kB
Slab:              10324 kB
SReclaimable:       5484 kB
SUnreclaim:         4840 kB
KernelStack:         960 kB
PageTables:         2304 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     307572 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
