MemTotal:         432932 kB
MemFree:          274340 kB
MemAvailable:     314412 kB
Buffers:           10208 kB
Cached:            45576 kB
SwapCached:            0 kB
Active:           114592 kB
Inactive:          23720 kB
Active(anon):      86096 kB
Inactive(anon):     8060 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         82540 kB
Mapped:            19152 kB
Shmem:             11628 kB
Slab:              12348 kB
SReclaimable:       6264 kB
SUnreclaim:         6084 kB
KernelStack:        1048 kB
PageTables:         2720 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     346752 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
