MemTotal:         432268 kB
MemFree:          270640 kB
MemAvailable:     319092 kB
Buffers:           11572 kB
Cached:            53324 kB
SwapCached:            0 kB
Active:           104108 kB
Inactive:          32072 kB
Active(anon):      72688 kB
Inactive(anon):    13344 kB
Active(file):      31420 kB
Inactive(file):    18728 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71300 kB
Mapped:            24924 kB
Shmem:             14748 kB
Slab:              16508 kB
SReclaimable:       8800 kB
SUnreclaim:         7708 kB
KernelStack:        1240 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     265516 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
