MemTotal:         432932 kB
MemFree:          275104 kB
MemAvailable:     315792 kB
Buffers:           10496 kB
Cached:            48684 kB
SwapCached:            0 kB
Active:           112984 kB
Inactive:          25420 kB
Active(anon):      83552 kB
Inactive(anon):    10072 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79236 kB
Mapped:            19972 kB
Shmem:             14400 kB
Slab:              11836 kB
SReclaimable:       6244 kB
SUnreclaim:         5592 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336232 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
