MemTotal:         432932 kB
MemFree:          294616 kB
MemAvailable:     334216 kB
Buffers:           10312 kB
Cached:            48124 kB
SwapCached:            0 kB
Active:            88556 kB
Inactive:          32736 kB
Active(anon):      63072 kB
Inactive(anon):    14088 kB
Active(file):      25484 kB
Inactive(file):    18648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         62868 kB
Mapped:            20056 kB
Shmem:             14304 kB
Slab:              10032 kB
SReclaimable:       5368 kB
SUnreclaim:         4664 kB
KernelStack:         944 kB
PageTables:         2144 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     283112 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
