MemTotal:         432932 kB
MemFree:          275616 kB
MemAvailable:     316288 kB
Buffers:           10496 kB
Cached:            48680 kB
SwapCached:            0 kB
Active:           112380 kB
Inactive:          25520 kB
Active(anon):      82948 kB
Inactive(anon):    10172 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78736 kB
Mapped:            19896 kB
Shmem:             14396 kB
Slab:              11788 kB
SReclaimable:       6216 kB
SUnreclaim:         5572 kB
KernelStack:        1016 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335284 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
