MemTotal:         432932 kB
MemFree:          285788 kB
MemAvailable:     325500 kB
Buffers:           10224 kB
Cached:            48212 kB
SwapCached:            0 kB
Active:            98092 kB
Inactive:          30128 kB
Active(anon):      71392 kB
Inactive(anon):    12804 kB
Active(file):      26700 kB
Inactive(file):    17324 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69796 kB
Mapped:            19596 kB
Shmem:             14412 kB
Slab:              10880 kB
SReclaimable:       5804 kB
SUnreclaim:         5076 kB
KernelStack:        1048 kB
PageTables:         2732 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318972 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
