MemTotal:         432932 kB
MemFree:          251752 kB
MemAvailable:     293596 kB
Buffers:           10608 kB
Cached:            52000 kB
SwapCached:            0 kB
Active:           136016 kB
Inactive:          24132 kB
Active(anon):     103788 kB
Inactive(anon):    10920 kB
Active(file):      32228 kB
Inactive(file):    13212 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         97552 kB
Mapped:            20472 kB
Shmem:             17168 kB
Slab:              13276 kB
SReclaimable:       6900 kB
SUnreclaim:         6376 kB
KernelStack:        1000 kB
PageTables:         2572 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     378920 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
