MemTotal:         432932 kB
MemFree:          264936 kB
MemAvailable:     310592 kB
Buffers:           10888 kB
Cached:            62236 kB
SwapCached:            0 kB
Active:           115948 kB
Inactive:          31868 kB
Active(anon):      84180 kB
Inactive(anon):    14028 kB
Active(file):      31768 kB
Inactive(file):    17840 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74704 kB
Mapped:            30412 kB
Shmem:             23516 kB
Slab:              12164 kB
SReclaimable:       6528 kB
SUnreclaim:         5636 kB
KernelStack:        1072 kB
PageTables:         2676 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     359040 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
