MemTotal:         432932 kB
MemFree:          290820 kB
MemAvailable:     331048 kB
Buffers:           10436 kB
Cached:            45776 kB
SwapCached:            0 kB
Active:            99952 kB
Inactive:          24264 kB
Active(anon):      70580 kB
Inactive(anon):     9004 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68016 kB
Mapped:            18868 kB
Shmem:             11580 kB
Slab:              10616 kB
SReclaimable:       5620 kB
SUnreclaim:         4996 kB
KernelStack:         960 kB
PageTables:         2316 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     313416 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
