MemTotal:         432336 kB
MemFree:          271540 kB
MemAvailable:     316032 kB
Buffers:           10884 kB
Cached:            51120 kB
SwapCached:            0 kB
Active:           109232 kB
Inactive:          29348 kB
Active(anon):      77912 kB
Inactive(anon):    13400 kB
Active(file):      31320 kB
Inactive(file):    15948 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76592 kB
Mapped:            23860 kB
Shmem:             14736 kB
Slab:              14352 kB
SReclaimable:       7720 kB
SUnreclaim:         6632 kB
KernelStack:        1192 kB
PageTables:         2300 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     289116 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
