MemTotal:         432932 kB
MemFree:          284384 kB
MemAvailable:     325796 kB
Buffers:           10720 kB
Cached:            49392 kB
SwapCached:            0 kB
Active:            98620 kB
Inactive:          31240 kB
Active(anon):      71252 kB
Inactive(anon):    12892 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69760 kB
Mapped:            20980 kB
Shmem:             14396 kB
Slab:              10864 kB
SReclaimable:       5824 kB
SUnreclaim:         5040 kB
KernelStack:        1056 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     327412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
