MemTotal:         432260 kB
MemFree:          249612 kB
MemAvailable:     318600 kB
Buffers:           15616 kB
Cached:            69672 kB
SwapCached:            0 kB
Active:           122580 kB
Inactive:          34024 kB
Active(anon):      72440 kB
Inactive(anon):    13572 kB
Active(file):      50140 kB
Inactive(file):    20452 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71332 kB
Mapped:            24356 kB
Shmem:             14696 kB
Slab:              16624 kB
SReclaimable:       8892 kB
SUnreclaim:         7732 kB
KernelStack:        1344 kB
PageTables:         2528 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     266240 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
