MemTotal:         432932 kB
MemFree:          289760 kB
MemAvailable:     330828 kB
Buffers:           10652 kB
Cached:            43728 kB
SwapCached:            0 kB
Active:           101924 kB
Inactive:          22984 kB
Active(anon):      72688 kB
Inactive(anon):     6724 kB
Active(file):      29236 kB
Inactive(file):    16260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70540 kB
Mapped:            20812 kB
Shmem:              8884 kB
Slab:              10952 kB
SReclaimable:       5572 kB
SUnreclaim:         5380 kB
KernelStack:         984 kB
PageTables:         2264 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     305532 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
