MemTotal:         432932 kB
MemFree:          283764 kB
MemAvailable:     323524 kB
Buffers:           10224 kB
Cached:            48288 kB
SwapCached:            0 kB
Active:           100268 kB
Inactive:          29828 kB
Active(anon):      73564 kB
Inactive(anon):    12508 kB
Active(file):      26704 kB
Inactive(file):    17320 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71596 kB
Mapped:            19956 kB
Shmem:             14488 kB
Slab:              11072 kB
SReclaimable:       5904 kB
SUnreclaim:         5168 kB
KernelStack:        1032 kB
PageTables:         2744 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338444 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
