MemTotal:         432268 kB
MemFree:          271688 kB
MemAvailable:     320016 kB
Buffers:           11568 kB
Cached:            53292 kB
SwapCached:            0 kB
Active:           103636 kB
Inactive:          31732 kB
Active(anon):      72212 kB
Inactive(anon):    13024 kB
Active(file):      31424 kB
Inactive(file):    18708 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70524 kB
Mapped:            24696 kB
Shmem:             14728 kB
Slab:              16468 kB
SReclaimable:       8692 kB
SUnreclaim:         7776 kB
KernelStack:        1232 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     264680 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
