MemTotal:         432932 kB
MemFree:          267264 kB
MemAvailable:     308784 kB
Buffers:           10608 kB
Cached:            49240 kB
SwapCached:            0 kB
Active:           122908 kB
Inactive:          22716 kB
Active(anon):      90700 kB
Inactive(anon):     9504 kB
Active(file):      32208 kB
Inactive(file):    13212 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         85788 kB
Mapped:            20620 kB
Shmem:             14428 kB
Slab:              12416 kB
SReclaimable:       6596 kB
SUnreclaim:         5820 kB
KernelStack:        1000 kB
PageTables:         2500 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     347184 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
