MemTotal:         432932 kB
MemFree:          277156 kB
MemAvailable:     319740 kB
Buffers:           10952 kB
Cached:            50360 kB
SwapCached:            0 kB
Active:           106856 kB
Inactive:          29636 kB
Active(anon):      77620 kB
Inactive(anon):    12164 kB
Active(file):      29236 kB
Inactive(file):    17472 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75192 kB
Mapped:            21920 kB
Shmem:             14604 kB
Slab:              11468 kB
SReclaimable:       6184 kB
SUnreclaim:         5284 kB
KernelStack:        1048 kB
PageTables:         2552 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337480 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
