MemTotal:         432932 kB
MemFree:          265468 kB
MemAvailable:     305936 kB
Buffers:           10252 kB
Cached:            45996 kB
SwapCached:            0 kB
Active:           122824 kB
Inactive:          24388 kB
Active(anon):      94356 kB
Inactive(anon):     8224 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90976 kB
Mapped:            19388 kB
Shmem:             11616 kB
Slab:              12200 kB
SReclaimable:       6100 kB
SUnreclaim:         6100 kB
KernelStack:        1024 kB
PageTables:         2756 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     351548 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
