MemTotal:         432932 kB
MemFree:          246420 kB
MemAvailable:     287864 kB
Buffers:           10492 kB
Cached:            54680 kB
SwapCached:            0 kB
Active:           140168 kB
Inactive:          24924 kB
Active(anon):     110264 kB
Inactive(anon):     9436 kB
Active(file):      29904 kB
Inactive(file):    15488 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         99932 kB
Mapped:            19252 kB
Shmem:             19780 kB
Slab:              13092 kB
SReclaimable:       6536 kB
SUnreclaim:         6556 kB
KernelStack:        1056 kB
PageTables:         2856 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     369676 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
