MemTotal:         432932 kB
MemFree:          249740 kB
MemAvailable:     294484 kB
Buffers:           10692 kB
Cached:            63888 kB
SwapCached:            0 kB
Active:           134752 kB
Inactive:          28216 kB
Active(anon):     103148 kB
Inactive(anon):    11028 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88400 kB
Mapped:            20608 kB
Shmem:             25788 kB
Slab:              12256 kB
SReclaimable:       6336 kB
SUnreclaim:         5920 kB
KernelStack:        1032 kB
PageTables:         2592 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     360308 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
