MemTotal:         432932 kB
MemFree:          278436 kB
MemAvailable:     318852 kB
Buffers:           10280 kB
Cached:            45872 kB
SwapCached:            0 kB
Active:           109584 kB
Inactive:          24668 kB
Active(anon):      81076 kB
Inactive(anon):     8664 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78112 kB
Mapped:            20092 kB
Shmem:             11640 kB
Slab:              12100 kB
SReclaimable:       6240 kB
SUnreclaim:         5860 kB
KernelStack:        1056 kB
PageTables:         2784 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     328376 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
