MemTotal:         432932 kB
MemFree:          288864 kB
MemAvailable:     329240 kB
Buffers:           10472 kB
Cached:            45852 kB
SwapCached:            0 kB
Active:           101744 kB
Inactive:          24116 kB
Active(anon):      72348 kB
Inactive(anon):     8788 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69548 kB
Mapped:            19064 kB
Shmem:             11600 kB
Slab:              10840 kB
SReclaimable:       5736 kB
SUnreclaim:         5104 kB
KernelStack:         984 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     316464 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
