MemTotal:         432932 kB
MemFree:          286064 kB
MemAvailable:     327344 kB
Buffers:           10708 kB
Cached:            49276 kB
SwapCached:            0 kB
Active:            96892 kB
Inactive:          31448 kB
Active(anon):      69536 kB
Inactive(anon):    13168 kB
Active(file):      27356 kB
Inactive(file):    18280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68368 kB
Mapped:            20776 kB
Shmem:             14348 kB
Slab:              10696 kB
SReclaimable:       5720 kB
SUnreclaim:         4976 kB
KernelStack:        1040 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317128 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
