MemTotal:         432876 kB
MemFree:          277920 kB
MemAvailable:     319824 kB
Buffers:           10512 kB
Cached:            50224 kB
SwapCached:            0 kB
Active:           106940 kB
Inactive:          27640 kB
Active(anon):      77724 kB
Inactive(anon):    11104 kB
Active(file):      29216 kB
Inactive(file):    16536 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73856 kB
Mapped:            22968 kB
Shmem:             14984 kB
Slab:              12304 kB
SReclaimable:       6620 kB
SUnreclaim:         5684 kB
KernelStack:        1128 kB
PageTables:         2712 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216436 kB
Committed_AS:     328856 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
