MemTotal:         432252 kB
MemFree:          227144 kB
MemAvailable:     325368 kB
Buffers:           28324 kB
Cached:            80020 kB
SwapCached:            0 kB
Active:           129548 kB
Inactive:          47340 kB
Active(anon):      69296 kB
Inactive(anon):     8240 kB
Active(file):      60252 kB
Inactive(file):    39100 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                20 kB
Writeback:             0 kB
AnonPages:         68560 kB
Mapped:            26508 kB
Shmem:              8992 kB
Slab:              17916 kB
SReclaimable:       9380 kB
SUnreclaim:         8536 kB
KernelStack:        1368 kB
PageTables:         2664 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     232256 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
