MemTotal:         432932 kB
MemFree:          274468 kB
MemAvailable:     315168 kB
Buffers:           10496 kB
Cached:            48692 kB
SwapCached:            0 kB
Active:           113572 kB
Inactive:          25344 kB
Active(anon):      84140 kB
Inactive(anon):     9996 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79740 kB
Mapped:            20056 kB
Shmem:             14408 kB
Slab:              11896 kB
SReclaimable:       6272 kB
SUnreclaim:         5624 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337092 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
