MemTotal:         432932 kB
MemFree:          283608 kB
MemAvailable:     324076 kB
Buffers:           10336 kB
Cached:            48940 kB
SwapCached:            0 kB
Active:           101792 kB
Inactive:          28204 kB
Active(anon):      72876 kB
Inactive(anon):    12436 kB
Active(file):      28916 kB
Inactive(file):    15768 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70732 kB
Mapped:            21012 kB
Shmem:             14592 kB
Slab:              11264 kB
SReclaimable:       6000 kB
SUnreclaim:         5264 kB
KernelStack:        1048 kB
PageTables:         2428 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337880 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
