MemTotal:         432240 kB
MemFree:          276536 kB
MemAvailable:     323900 kB
Buffers:           11564 kB
Cached:            52664 kB
SwapCached:            0 kB
Active:            93612 kB
Inactive:          37748 kB
Active(anon):      68172 kB
Inactive(anon):    13376 kB
Active(file):      25440 kB
Inactive(file):    24372 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67148 kB
Mapped:            23728 kB
Shmem:             14416 kB
Slab:              15272 kB
SReclaimable:       8048 kB
SUnreclaim:         7224 kB
KernelStack:        1240 kB
PageTables:         2392 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     233832 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
